2022-08-28 20:40:39,983 | INFO | Hyperparameter Tuning for Threshold 0.01:
2022-08-28 20:45:24,156 | INFO | Training Accuracy: 0.914, Training MCC: 0.843, Validation Accuracy: 0.733, Validation MCC: 0.255, Fold: 4
2022-08-28 20:45:24,177 | INFO | Training Accuracy: 0.931, Training MCC: 0.863, Validation Accuracy: 0.667, Validation MCC: 0.435, Fold: 5
2022-08-28 20:45:24,179 | INFO | AVG Training Accuracy: 0.931, AVG Training MCC: 0.866, AVG Validation Accuracy: 0.613, AVG Validation MCC: 0.227

2022-08-28 20:45:24,320 | INFO | GridSearchCV on Random Forest Classifier:

2022-08-28 20:46:11,741 | INFO | Best parameter set: {'ccp_alpha': 0.0, 'criterion': 'gini', 'max_depth': 6, 'max_features': 'log2', 'n_estimators': 2}

2022-08-28 20:46:11,741 | INFO | Best MCC score: 0.559

2022-08-28 20:46:11,753 | INFO | Training Accuracy: 0.793, Training MCC: 0.647, Validation Accuracy: 0.667, Validation MCC: 0.265, Fold: 1
2022-08-28 20:46:11,761 | INFO | Training Accuracy: 0.897, Training MCC: 0.799, Validation Accuracy: 0.733, Validation MCC: 0.514, Fold: 2
2022-08-28 20:46:11,770 | INFO | Training Accuracy: 0.879, Training MCC: 0.751, Validation Accuracy: 0.533, Validation MCC: 0.178, Fold: 3
2022-08-28 20:46:11,780 | INFO | Training Accuracy: 0.845, Training MCC: 0.719, Validation Accuracy: 0.600, Validation MCC: 0.225, Fold: 4
2022-08-28 20:46:11,790 | INFO | Training Accuracy: 0.879, Training MCC: 0.781, Validation Accuracy: 0.533, Validation MCC: 0.111, Fold: 5
2022-08-28 20:46:11,792 | INFO | AVG Training Accuracy: 0.859, AVG Training MCC: 0.739, AVG Validation Accuracy: 0.613, AVG Validation MCC: 0.259

2022-08-28 20:46:13,941 | INFO | Hyperparameter Tuning for Threshold 0.10:

2022-08-28 20:46:13,941 | INFO | GridSearchCV on SVC with RBF Kernel:

2022-08-28 20:46:16,549 | INFO | Best parameter set: {'C': 500, 'break_ties': True, 'class_weight': None, 'gamma': 'auto'}

2022-08-28 20:46:16,549 | INFO | Best MCC score: 0.224

2022-08-28 20:46:16,558 | INFO | Training Accuracy: 0.983, Training MCC: 0.971, Validation Accuracy: 0.667, Validation MCC: 0.404, Fold: 1
2022-08-28 20:46:16,566 | INFO | Training Accuracy: 0.983, Training MCC: 0.971, Validation Accuracy: 0.600, Validation MCC: 0.253, Fold: 2
2022-08-28 20:46:16,574 | INFO | Training Accuracy: 1.000, Training MCC: 1.000, Validation Accuracy: 0.600, Validation MCC: 0.322, Fold: 3
2022-08-28 20:46:16,582 | INFO | Training Accuracy: 0.983, Training MCC: 0.972, Validation Accuracy: 0.400, Validation MCC: 0.103, Fold: 4
2022-08-28 20:46:16,589 | INFO | Training Accuracy: 0.948, Training MCC: 0.916, Validation Accuracy: 0.667, Validation MCC: 0.446, Fold: 5
2022-08-28 20:46:16,591 | INFO | AVG Training Accuracy: 0.979, AVG Training MCC: 0.966, AVG Validation Accuracy: 0.587, AVG Validation MCC: 0.305

2022-08-28 20:46:16,593 | INFO | GridSearchCV on XGBoost Classifier:

2022-08-28 20:51:26,466 | INFO | Best parameter set: {'alpha': 1.0, 'gamma': 0, 'lambda': 9, 'max_depth': 6, 'n_estimators': 11, 'subsample': 1}

2022-08-28 20:51:26,467 | INFO | Best MCC score: 0.365

2022-08-28 20:51:26,515 | INFO | Training Accuracy: 0.983, Training MCC: 0.971, Validation Accuracy: 0.533, Validation MCC: 0.111, Fold: 1
2022-08-28 20:51:26,538 | INFO | Training Accuracy: 0.983, Training MCC: 0.971, Validation Accuracy: 0.400, Validation MCC: -0.157, Fold: 2
2022-08-28 20:51:26,560 | INFO | Training Accuracy: 1.000, Training MCC: 1.000, Validation Accuracy: 0.533, Validation MCC: 0.173, Fold: 3
2022-08-28 20:51:26,583 | INFO | Training Accuracy: 1.000, Training MCC: 1.000, Validation Accuracy: 0.533, Validation MCC: 0.227, Fold: 4
2022-08-28 20:51:26,606 | INFO | Training Accuracy: 0.983, Training MCC: 0.971, Validation Accuracy: 0.533, Validation MCC: 0.333, Fold: 5
2022-08-28 20:51:26,607 | INFO | AVG Training Accuracy: 0.990, AVG Training MCC: 0.983, AVG Validation Accuracy: 0.507, AVG Validation MCC: 0.137

2022-08-28 20:51:26,628 | INFO | GridSearchCV on Random Forest Classifier:

2022-08-28 20:52:18,631 | INFO | Best parameter set: {'ccp_alpha': 0.1, 'criterion': 'gini', 'max_depth': 3, 'max_features': 0.3, 'n_estimators': 1}

2022-08-28 20:52:18,631 | INFO | Best MCC score: 0.505

2022-08-28 20:52:18,645 | INFO | Training Accuracy: 0.638, Training MCC: 0.413, Validation Accuracy: 0.467, Validation MCC: 0.131, Fold: 1
2022-08-28 20:52:18,652 | INFO | Training Accuracy: 0.672, Training MCC: 0.403, Validation Accuracy: 0.333, Validation MCC: -0.257, Fold: 2
2022-08-28 20:52:18,660 | INFO | Training Accuracy: 0.603, Training MCC: 0.301, Validation Accuracy: 0.400, Validation MCC: 0.000, Fold: 3
2022-08-28 20:52:18,669 | INFO | Training Accuracy: 0.707, Training MCC: 0.504, Validation Accuracy: 0.533, Validation MCC: 0.113, Fold: 4
2022-08-28 20:52:18,678 | INFO | Training Accuracy: 0.690, Training MCC: 0.454, Validation Accuracy: 0.467, Validation MCC: 0.065, Fold: 5
2022-08-28 20:52:18,679 | INFO | AVG Training Accuracy: 0.662, AVG Training MCC: 0.415, AVG Validation Accuracy: 0.440, AVG Validation MCC: 0.010

2022-08-28 20:52:20,938 | INFO | Hyperparameter Tuning for Threshold 0.50:

2022-08-28 20:52:20,938 | INFO | GridSearchCV on SVC with RBF Kernel:

2022-08-28 20:52:23,657 | INFO | Best parameter set: {'C': 10, 'break_ties': False, 'class_weight': 'balanced', 'gamma': 0.01}

2022-08-28 20:52:23,658 | INFO | Best MCC score: 0.209

2022-08-28 20:52:23,667 | INFO | Training Accuracy: 0.776, Training MCC: 0.671, Validation Accuracy: 0.533, Validation MCC: 0.198, Fold: 1
2022-08-28 20:52:23,675 | INFO | Training Accuracy: 0.741, Training MCC: 0.653, Validation Accuracy: 0.467, Validation MCC: 0.000, Fold: 2
2022-08-28 20:52:23,683 | INFO | Training Accuracy: 0.776, Training MCC: 0.676, Validation Accuracy: 0.667, Validation MCC: 0.357, Fold: 3
2022-08-28 20:52:23,691 | INFO | Training Accuracy: 0.793, Training MCC: 0.679, Validation Accuracy: 0.467, Validation MCC: 0.419, Fold: 4
2022-08-28 20:52:23,699 | INFO | Training Accuracy: 0.776, Training MCC: 0.674, Validation Accuracy: 0.600, Validation MCC: 0.261, Fold: 5
2022-08-28 20:52:23,700 | INFO | AVG Training Accuracy: 0.772, AVG Training MCC: 0.670, AVG Validation Accuracy: 0.547, AVG Validation MCC: 0.247

2022-08-28 20:52:23,702 | INFO | GridSearchCV on XGBoost Classifier:

2022-08-28 20:58:08,550 | INFO | Best parameter set: {'alpha': 0.4, 'gamma': 3, 'lambda': 9, 'max_depth': 2, 'n_estimators': 5, 'subsample': 1}

2022-08-28 20:58:08,551 | INFO | Best MCC score: 0.341

2022-08-28 20:58:08,614 | INFO | Training Accuracy: 0.655, Training MCC: 0.413, Validation Accuracy: 0.600, Validation MCC: 0.343, Fold: 1
2022-08-28 20:58:08,639 | INFO | Training Accuracy: 0.655, Training MCC: 0.441, Validation Accuracy: 0.600, Validation MCC: 0.253, Fold: 2
2022-08-28 20:58:08,659 | INFO | Training Accuracy: 0.638, Training MCC: 0.413, Validation Accuracy: 0.600, Validation MCC: 0.159, Fold: 3
2022-08-28 20:58:08,692 | INFO | Training Accuracy: 0.655, Training MCC: 0.399, Validation Accuracy: 0.600, Validation MCC: 0.304, Fold: 4
2022-08-28 20:58:08,713 | INFO | Training Accuracy: 0.690, Training MCC: 0.449, Validation Accuracy: 0.467, Validation MCC: 0.290, Fold: 5
2022-08-28 20:58:08,715 | INFO | AVG Training Accuracy: 0.659, AVG Training MCC: 0.423, AVG Validation Accuracy: 0.573, AVG Validation MCC: 0.270

2022-08-28 20:58:08,723 | INFO | GridSearchCV on Random Forest Classifier:

2022-08-28 20:59:04,553 | INFO | Best parameter set: {'ccp_alpha': 0.2, 'criterion': 'entropy', 'max_depth': 5, 'max_features': 0.3, 'n_estimators': 7}

2022-08-28 20:59:04,553 | INFO | Best MCC score: 0.388

2022-08-28 20:59:04,574 | INFO | Training Accuracy: 0.828, Training MCC: 0.706, Validation Accuracy: 0.400, Validation MCC: -0.050, Fold: 1
2022-08-28 20:59:04,594 | INFO | Training Accuracy: 0.759, Training MCC: 0.608, Validation Accuracy: 0.533, Validation MCC: 0.134, Fold: 2
2022-08-28 20:59:04,612 | INFO | Training Accuracy: 0.741, Training MCC: 0.573, Validation Accuracy: 0.467, Validation MCC: 0.085, Fold: 3
2022-08-28 20:59:04,632 | INFO | Training Accuracy: 0.793, Training MCC: 0.652, Validation Accuracy: 0.533, Validation MCC: 0.227, Fold: 4
2022-08-28 20:59:04,648 | INFO | Training Accuracy: 0.776, Training MCC: 0.609, Validation Accuracy: 0.467, Validation MCC: 0.290, Fold: 5
2022-08-28 20:59:04,650 | INFO | AVG Training Accuracy: 0.779, AVG Training MCC: 0.630, AVG Validation Accuracy: 0.480, AVG Validation MCC: 0.137

2022-08-28 20:59:06,956 | INFO | Hyperparameter Tuning for Threshold 5.00:

2022-08-28 20:59:06,956 | INFO | GridSearchCV on SVC with RBF Kernel:

2022-08-28 20:59:09,923 | INFO | Best parameter set: {'C': 5, 'break_ties': True, 'class_weight': 'balanced', 'gamma': 'auto'}

2022-08-28 20:59:09,924 | INFO | Best MCC score: 0.343

2022-08-28 20:59:09,933 | INFO | Training Accuracy: 0.776, Training MCC: 0.645, Validation Accuracy: 0.733, Validation MCC: 0.392, Fold: 1
2022-08-28 20:59:09,942 | INFO | Training Accuracy: 0.793, Training MCC: 0.680, Validation Accuracy: 0.667, Validation MCC: 0.204, Fold: 2
2022-08-28 20:59:09,950 | INFO | Training Accuracy: 0.776, Training MCC: 0.647, Validation Accuracy: 0.800, Validation MCC: 0.531, Fold: 3
2022-08-28 20:59:09,959 | INFO | Training Accuracy: 0.828, Training MCC: 0.703, Validation Accuracy: 0.400, Validation MCC: 0.134, Fold: 4
2022-08-28 20:59:09,967 | INFO | Training Accuracy: 0.776, Training MCC: 0.630, Validation Accuracy: 0.533, Validation MCC: 0.151, Fold: 5
2022-08-28 20:59:09,968 | INFO | AVG Training Accuracy: 0.790, AVG Training MCC: 0.661, AVG Validation Accuracy: 0.627, AVG Validation MCC: 0.282

2022-08-28 20:59:09,971 | INFO | GridSearchCV on XGBoost Classifier:

2022-08-28 21:04:46,378 | INFO | Best parameter set: {'alpha': 1.0, 'gamma': 3, 'lambda': 1, 'max_depth': 2, 'n_estimators': 8, 'subsample': 0.5}

2022-08-28 21:04:46,378 | INFO | Best MCC score: 0.453

2022-08-28 21:04:46,430 | INFO | Training Accuracy: 0.741, Training MCC: 0.548, Validation Accuracy: 0.600, Validation MCC: 0.236, Fold: 1
2022-08-28 21:04:46,467 | INFO | Training Accuracy: 0.672, Training MCC: 0.430, Validation Accuracy: 0.733, Validation MCC: 0.472, Fold: 2
2022-08-28 21:04:46,489 | INFO | Training Accuracy: 0.724, Training MCC: 0.518, Validation Accuracy: 0.800, Validation MCC: 0.467, Fold: 3
2022-08-28 21:04:46,515 | INFO | Training Accuracy: 0.741, Training MCC: 0.514, Validation Accuracy: 0.533, Validation MCC: 0.198, Fold: 4
2022-08-28 21:04:46,538 | INFO | Training Accuracy: 0.638, Training MCC: 0.330, Validation Accuracy: 0.600, Validation MCC: 0.296, Fold: 5
2022-08-28 21:04:46,540 | INFO | AVG Training Accuracy: 0.703, AVG Training MCC: 0.468, AVG Validation Accuracy: 0.653, AVG Validation MCC: 0.334

2022-08-28 21:04:46,550 | INFO | GridSearchCV on Random Forest Classifier:

2022-08-28 21:05:43,594 | INFO | Best parameter set: {'ccp_alpha': 0.1, 'criterion': 'gini', 'max_depth': 4, 'max_features': 0.3, 'n_estimators': 5}

2022-08-28 21:05:43,595 | INFO | Best MCC score: 0.528

2022-08-28 21:05:43,614 | INFO | Training Accuracy: 0.776, Training MCC: 0.613, Validation Accuracy: 0.600, Validation MCC: 0.153, Fold: 1
2022-08-28 21:05:43,626 | INFO | Training Accuracy: 0.741, Training MCC: 0.563, Validation Accuracy: 0.600, Validation MCC: 0.245, Fold: 2
2022-08-28 21:05:43,645 | INFO | Training Accuracy: 0.776, Training MCC: 0.614, Validation Accuracy: 0.733, Validation MCC: 0.459, Fold: 3
2022-08-28 21:05:43,661 | INFO | Training Accuracy: 0.793, Training MCC: 0.619, Validation Accuracy: 0.667, Validation MCC: 0.421, Fold: 4
2022-08-28 21:05:43,673 | INFO | Training Accuracy: 0.741, Training MCC: 0.540, Validation Accuracy: 0.600, Validation MCC: 0.251, Fold: 5
2022-08-28 21:05:43,675 | INFO | AVG Training Accuracy: 0.766, AVG Training MCC: 0.590, AVG Validation Accuracy: 0.640, AVG Validation MCC: 0.306

2022-08-28 21:05:45,936 | INFO | Hyperparameter Tuning for Threshold 10.00:

2022-08-28 21:05:45,937 | INFO | GridSearchCV on SVC with RBF Kernel:

2022-08-28 21:05:48,791 | INFO | Best parameter set: {'C': 500, 'break_ties': False, 'class_weight': None, 'gamma': 0.001}

2022-08-28 21:05:48,792 | INFO | Best MCC score: 0.473

2022-08-28 21:05:48,800 | INFO | Training Accuracy: 0.914, Training MCC: 0.854, Validation Accuracy: 0.800, Validation MCC: 0.538, Fold: 1
2022-08-28 21:05:48,809 | INFO | Training Accuracy: 0.931, Training MCC: 0.882, Validation Accuracy: 0.733, Validation MCC: 0.413, Fold: 2
2022-08-28 21:05:48,816 | INFO | Training Accuracy: 0.948, Training MCC: 0.911, Validation Accuracy: 0.800, Validation MCC: 0.555, Fold: 3
2022-08-28 21:05:48,824 | INFO | Training Accuracy: 0.914, Training MCC: 0.841, Validation Accuracy: 0.600, Validation MCC: 0.351, Fold: 4
2022-08-28 21:05:48,831 | INFO | Training Accuracy: 0.931, Training MCC: 0.872, Validation Accuracy: 0.667, Validation MCC: 0.390, Fold: 5
2022-08-28 21:05:48,832 | INFO | AVG Training Accuracy: 0.928, AVG Training MCC: 0.872, AVG Validation Accuracy: 0.720, AVG Validation MCC: 0.449

2022-08-28 21:05:48,836 | INFO | GridSearchCV on XGBoost Classifier:

2022-08-28 21:11:18,908 | INFO | Best parameter set: {'alpha': 0.0, 'gamma': 0, 'lambda': 5, 'max_depth': 2, 'n_estimators': 3, 'subsample': 0.5}

2022-08-28 21:11:18,908 | INFO | Best MCC score: 0.580

2022-08-28 21:11:18,953 | INFO | Training Accuracy: 0.879, Training MCC: 0.792, Validation Accuracy: 0.733, Validation MCC: 0.459, Fold: 1
2022-08-28 21:11:18,978 | INFO | Training Accuracy: 0.793, Training MCC: 0.631, Validation Accuracy: 0.667, Validation MCC: 0.187, Fold: 2
2022-08-28 21:11:18,997 | INFO | Training Accuracy: 0.828, Training MCC: 0.685, Validation Accuracy: 0.800, Validation MCC: 0.555, Fold: 3
2022-08-28 21:11:19,014 | INFO | Training Accuracy: 0.897, Training MCC: 0.806, Validation Accuracy: 0.600, Validation MCC: 0.326, Fold: 4
2022-08-28 21:11:19,033 | INFO | Training Accuracy: 0.862, Training MCC: 0.738, Validation Accuracy: 0.600, Validation MCC: 0.251, Fold: 5
2022-08-28 21:11:19,038 | INFO | AVG Training Accuracy: 0.852, AVG Training MCC: 0.731, AVG Validation Accuracy: 0.680, AVG Validation MCC: 0.355

2022-08-28 21:11:19,107 | INFO | GridSearchCV on Random Forest Classifier:

2022-08-28 21:12:15,368 | INFO | Best parameter set: {'ccp_alpha': 0.1, 'criterion': 'gini', 'max_depth': 8, 'max_features': 0.3, 'n_estimators': 6}

2022-08-28 21:12:15,368 | INFO | Best MCC score: 0.645

2022-08-28 21:12:15,386 | INFO | Training Accuracy: 0.741, Training MCC: 0.526, Validation Accuracy: 0.733, Validation MCC: 0.459, Fold: 1
2022-08-28 21:12:15,406 | INFO | Training Accuracy: 0.793, Training MCC: 0.625, Validation Accuracy: 0.733, Validation MCC: 0.546, Fold: 2
2022-08-28 21:12:15,427 | INFO | Training Accuracy: 0.759, Training MCC: 0.549, Validation Accuracy: 0.800, Validation MCC: 0.467, Fold: 3
2022-08-28 21:12:15,441 | INFO | Training Accuracy: 0.828, Training MCC: 0.665, Validation Accuracy: 0.733, Validation MCC: 0.543, Fold: 4
2022-08-28 21:12:15,455 | INFO | Training Accuracy: 0.845, Training MCC: 0.697, Validation Accuracy: 0.667, Validation MCC: 0.390, Fold: 5
2022-08-28 21:12:15,457 | INFO | AVG Training Accuracy: 0.793, AVG Training MCC: 0.613, AVG Validation Accuracy: 0.733, AVG Validation MCC: 0.481

2022-08-28 21:12:17,744 | INFO | Hyperparameter Tuning for Threshold 15.00:

2022-08-28 21:12:17,744 | INFO | GridSearchCV on SVC with RBF Kernel:

2022-08-28 21:12:20,726 | INFO | Best parameter set: {'C': 250, 'break_ties': False, 'class_weight': 'balanced', 'gamma': 0.001}

2022-08-28 21:12:20,726 | INFO | Best MCC score: 0.453

2022-08-28 21:12:20,736 | INFO | Training Accuracy: 0.897, Training MCC: 0.821, Validation Accuracy: 0.733, Validation MCC: 0.459, Fold: 1
2022-08-28 21:12:20,744 | INFO | Training Accuracy: 0.879, Training MCC: 0.791, Validation Accuracy: 0.667, Validation MCC: 0.187, Fold: 2
2022-08-28 21:12:20,751 | INFO | Training Accuracy: 0.897, Training MCC: 0.815, Validation Accuracy: 0.800, Validation MCC: 0.589, Fold: 3
2022-08-28 21:12:20,758 | INFO | Training Accuracy: 0.862, Training MCC: 0.744, Validation Accuracy: 0.667, Validation MCC: 0.479, Fold: 4
2022-08-28 21:12:20,767 | INFO | Training Accuracy: 0.879, Training MCC: 0.778, Validation Accuracy: 0.600, Validation MCC: 0.261, Fold: 5
2022-08-28 21:12:20,769 | INFO | AVG Training Accuracy: 0.883, AVG Training MCC: 0.790, AVG Validation Accuracy: 0.693, AVG Validation MCC: 0.395

2022-08-28 21:12:20,772 | INFO | GridSearchCV on XGBoost Classifier:

2022-08-28 21:17:50,201 | INFO | Best parameter set: {'alpha': 0.8, 'gamma': 2, 'lambda': 1, 'max_depth': 2, 'n_estimators': 2, 'subsample': 0.5}

2022-08-28 21:17:50,202 | INFO | Best MCC score: 0.539

2022-08-28 21:17:50,245 | INFO | Training Accuracy: 0.776, Training MCC: 0.591, Validation Accuracy: 0.733, Validation MCC: 0.459, Fold: 1
2022-08-28 21:17:50,282 | INFO | Training Accuracy: 0.741, Training MCC: 0.511, Validation Accuracy: 0.733, Validation MCC: 0.229, Fold: 2
2022-08-28 21:17:50,304 | INFO | Training Accuracy: 0.655, Training MCC: 0.324, Validation Accuracy: 0.800, Validation MCC: 0.467, Fold: 3
2022-08-28 21:17:50,326 | INFO | Training Accuracy: 0.810, Training MCC: 0.634, Validation Accuracy: 0.600, Validation MCC: 0.326, Fold: 4
2022-08-28 21:17:50,346 | INFO | Training Accuracy: 0.776, Training MCC: 0.543, Validation Accuracy: 0.533, Validation MCC: 0.092, Fold: 5
2022-08-28 21:17:50,351 | INFO | AVG Training Accuracy: 0.752, AVG Training MCC: 0.520, AVG Validation Accuracy: 0.680, AVG Validation MCC: 0.315

2022-08-28 21:17:50,423 | INFO | GridSearchCV on Random Forest Classifier:

2022-08-28 21:18:45,166 | INFO | Best parameter set: {'ccp_alpha': 0.0, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'log2', 'n_estimators': 21}

2022-08-28 21:18:45,166 | INFO | Best MCC score: 0.517

2022-08-28 21:18:45,195 | INFO | Training Accuracy: 0.983, Training MCC: 0.970, Validation Accuracy: 0.733, Validation MCC: 0.459, Fold: 1
2022-08-28 21:18:45,231 | INFO | Training Accuracy: 0.983, Training MCC: 0.970, Validation Accuracy: 0.800, Validation MCC: 0.474, Fold: 2
2022-08-28 21:18:45,259 | INFO | Training Accuracy: 0.983, Training MCC: 0.969, Validation Accuracy: 0.800, Validation MCC: 0.467, Fold: 3
2022-08-28 21:18:45,287 | INFO | Training Accuracy: 0.983, Training MCC: 0.967, Validation Accuracy: 0.600, Validation MCC: 0.326, Fold: 4
2022-08-28 21:18:45,316 | INFO | Training Accuracy: 0.983, Training MCC: 0.967, Validation Accuracy: 0.667, Validation MCC: 0.400, Fold: 5
2022-08-28 21:18:45,318 | INFO | AVG Training Accuracy: 0.983, AVG Training MCC: 0.969, AVG Validation Accuracy: 0.720, AVG Validation MCC: 0.425

2022-08-28 21:18:47,666 | INFO | Hyperparameter Tuning for Threshold 18.00:

2022-08-28 21:18:47,667 | INFO | GridSearchCV on SVC with RBF Kernel:

2022-08-28 21:18:50,677 | INFO | Best parameter set: {'C': 50, 'break_ties': False, 'class_weight': 'balanced', 'gamma': 0.01}

2022-08-28 21:18:50,677 | INFO | Best MCC score: 0.438

2022-08-28 21:18:50,686 | INFO | Training Accuracy: 0.914, Training MCC: 0.848, Validation Accuracy: 0.733, Validation MCC: 0.355, Fold: 1
2022-08-28 21:18:50,694 | INFO | Training Accuracy: 0.931, Training MCC: 0.876, Validation Accuracy: 0.733, Validation MCC: 0.413, Fold: 2
2022-08-28 21:18:50,701 | INFO | Training Accuracy: 0.931, Training MCC: 0.874, Validation Accuracy: 0.867, Validation MCC: 0.695, Fold: 3
2022-08-28 21:18:50,711 | INFO | Training Accuracy: 0.931, Training MCC: 0.868, Validation Accuracy: 0.600, Validation MCC: 0.347, Fold: 4
2022-08-28 21:18:50,718 | INFO | Training Accuracy: 0.914, Training MCC: 0.841, Validation Accuracy: 0.733, Validation MCC: 0.529, Fold: 5
2022-08-28 21:18:50,720 | INFO | AVG Training Accuracy: 0.924, AVG Training MCC: 0.862, AVG Validation Accuracy: 0.733, AVG Validation MCC: 0.467

2022-08-28 21:18:50,722 | INFO | GridSearchCV on XGBoost Classifier:

2022-08-28 21:24:16,780 | INFO | Best parameter set: {'alpha': 0.0, 'gamma': 1, 'lambda': 1, 'max_depth': 3, 'n_estimators': 1, 'subsample': 0.5}

2022-08-28 21:24:16,781 | INFO | Best MCC score: 0.438

2022-08-28 21:24:16,833 | INFO | Training Accuracy: 0.759, Training MCC: 0.547, Validation Accuracy: 0.667, Validation MCC: 0.287, Fold: 1
2022-08-28 21:24:16,862 | INFO | Training Accuracy: 0.793, Training MCC: 0.617, Validation Accuracy: 0.733, Validation MCC: 0.292, Fold: 2
2022-08-28 21:24:16,882 | INFO | Training Accuracy: 0.603, Training MCC: 0.236, Validation Accuracy: 0.800, Validation MCC: 0.467, Fold: 3
2022-08-28 21:24:16,901 | INFO | Training Accuracy: 0.759, Training MCC: 0.588, Validation Accuracy: 0.600, Validation MCC: 0.339, Fold: 4
2022-08-28 21:24:16,924 | INFO | Training Accuracy: 0.793, Training MCC: 0.572, Validation Accuracy: 0.533, Validation MCC: 0.205, Fold: 5
2022-08-28 21:24:16,927 | INFO | AVG Training Accuracy: 0.741, AVG Training MCC: 0.512, AVG Validation Accuracy: 0.667, AVG Validation MCC: 0.318

2022-08-28 21:24:16,963 | INFO | GridSearchCV on Random Forest Classifier:

2022-08-28 21:25:14,165 | INFO | Best parameter set: {'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_depth': 10, 'max_features': 'sqrt', 'n_estimators': 6}

2022-08-28 21:25:14,165 | INFO | Best MCC score: 0.476

2022-08-28 21:25:14,182 | INFO | Training Accuracy: 0.931, Training MCC: 0.875, Validation Accuracy: 0.867, Validation MCC: 0.564, Fold: 1
2022-08-28 21:25:14,195 | INFO | Training Accuracy: 0.931, Training MCC: 0.874, Validation Accuracy: 0.733, Validation MCC: 0.000, Fold: 2
2022-08-28 21:25:14,215 | INFO | Training Accuracy: 0.931, Training MCC: 0.872, Validation Accuracy: 0.800, Validation MCC: 0.463, Fold: 3
2022-08-28 21:25:14,231 | INFO | Training Accuracy: 0.931, Training MCC: 0.866, Validation Accuracy: 0.733, Validation MCC: 0.505, Fold: 4
2022-08-28 21:25:14,244 | INFO | Training Accuracy: 0.948, Training MCC: 0.898, Validation Accuracy: 0.667, Validation MCC: 0.435, Fold: 5
2022-08-28 21:25:14,245 | INFO | AVG Training Accuracy: 0.934, AVG Training MCC: 0.877, AVG Validation Accuracy: 0.760, AVG Validation MCC: 0.393

