2022-09-03 14:00:16,841 | INFO | Hyperparameter Tuning for Threshold 0.01:
2022-09-03 14:18:04,024 | INFO | AVG Training Accuracy: 0.893, AVG Training MCC: 0.794, AVG Validation Accuracy: 0.640, AVG Validation MCC: 0.235

2022-09-03 14:18:04,159 | INFO | GridSearchCV on Random Forest Classifier:

2022-09-03 14:19:23,716 | INFO | Best parameter set: {'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 12}

2022-09-03 14:19:23,718 | INFO | Best MCC Score: 0.512.  StDev for best MCC: 0.104

2022-09-03 14:19:23,743 | INFO | Training Accuracy: 0.983, Training MCC: 0.967, Validation Accuracy: 0.733, Validation MCC: 0.498, Fold: 1
2022-09-03 14:19:23,766 | INFO | Training Accuracy: 0.948, Training MCC: 0.901, Validation Accuracy: 0.733, Validation MCC: 0.513, Fold: 2
2022-09-03 14:19:23,787 | INFO | Training Accuracy: 0.948, Training MCC: 0.901, Validation Accuracy: 0.733, Validation MCC: 0.498, Fold: 3
2022-09-03 14:19:23,810 | INFO | Training Accuracy: 0.966, Training MCC: 0.934, Validation Accuracy: 0.467, Validation MCC: -0.249, Fold: 4
2022-09-03 14:19:23,832 | INFO | Training Accuracy: 0.966, Training MCC: 0.935, Validation Accuracy: 0.800, Validation MCC: 0.635, Fold: 5
2022-09-03 14:19:23,833 | INFO | AVG Training Accuracy: 0.962, AVG Training MCC: 0.927, AVG Validation Accuracy: 0.693, AVG Validation MCC: 0.379

2022-09-03 14:19:23,855 | INFO | GridSearchCV on KNN Classifier:

2022-09-03 14:19:38,975 | INFO | Best parameter set: {'leaf_size': 5, 'n_neighbors': 7, 'p': 1, 'weights': 'distance'}

2022-09-03 14:19:38,977 | INFO | Best MCC Score: 0.376.  StDev for best MCC: 0.062

2022-09-03 14:19:39,057 | INFO | Training Accuracy: 1.000, Training MCC: 1.000, Validation Accuracy: 0.667, Validation MCC: 0.318, Fold: 1
2022-09-03 14:19:39,084 | INFO | Training Accuracy: 1.000, Training MCC: 1.000, Validation Accuracy: 0.667, Validation MCC: 0.339, Fold: 2
2022-09-03 14:19:39,109 | INFO | Training Accuracy: 1.000, Training MCC: 1.000, Validation Accuracy: 0.600, Validation MCC: 0.191, Fold: 3
2022-09-03 14:19:39,135 | INFO | Training Accuracy: 1.000, Training MCC: 1.000, Validation Accuracy: 0.467, Validation MCC: -0.249, Fold: 4
2022-09-03 14:19:39,161 | INFO | Training Accuracy: 1.000, Training MCC: 1.000, Validation Accuracy: 0.733, Validation MCC: 0.479, Fold: 5
2022-09-03 14:19:39,163 | INFO | AVG Training Accuracy: 1.000, AVG Training MCC: 1.000, AVG Validation Accuracy: 0.627, AVG Validation MCC: 0.216

2022-09-03 14:19:41,204 | INFO | Hyperparameter Tuning for Threshold 0.10:

2022-09-03 14:19:41,205 | INFO | GridSearchCV on SVC with RBF Kernel:

2022-09-03 14:19:46,612 | INFO | Best parameter set: {'C': 71, 'break_ties': False, 'class_weight': 'balanced', 'gamma': 0.0001}

2022-09-03 14:19:46,613 | INFO | Best MCC Score: 0.241.  StDev for best MCC: 0.137

2022-09-03 14:19:46,627 | INFO | Training Accuracy: 0.793, Training MCC: 0.662, Validation Accuracy: 0.667, Validation MCC: 0.462, Fold: 1
2022-09-03 14:19:46,643 | INFO | Training Accuracy: 0.759, Training MCC: 0.607, Validation Accuracy: 0.533, Validation MCC: 0.145, Fold: 2
2022-09-03 14:19:46,657 | INFO | Training Accuracy: 0.672, Training MCC: 0.489, Validation Accuracy: 0.467, Validation MCC: -0.148, Fold: 3
2022-09-03 14:19:46,672 | INFO | Training Accuracy: 0.793, Training MCC: 0.669, Validation Accuracy: 0.533, Validation MCC: 0.160, Fold: 4
2022-09-03 14:19:46,686 | INFO | Training Accuracy: 0.845, Training MCC: 0.742, Validation Accuracy: 0.533, Validation MCC: 0.111, Fold: 5
2022-09-03 14:19:46,687 | INFO | AVG Training Accuracy: 0.772, AVG Training MCC: 0.634, AVG Validation Accuracy: 0.547, AVG Validation MCC: 0.146

2022-09-03 14:19:46,689 | INFO | GridSearchCV on XGBoost Classifier:

2022-09-03 14:37:36,304 | INFO | Best parameter set: {'alpha': 0.6000000000000001, 'gamma': 3, 'lambda': 1, 'max_depth': 2, 'n_estimators': 4, 'subsample': 1}

2022-09-03 14:37:36,314 | INFO | Best MCC Score: 0.324.  StDev for best MCC: 0.227

2022-09-03 14:37:36,376 | INFO | Training Accuracy: 0.931, Training MCC: 0.882, Validation Accuracy: 0.667, Validation MCC: 0.402, Fold: 1
2022-09-03 14:37:36,421 | INFO | Training Accuracy: 0.897, Training MCC: 0.823, Validation Accuracy: 0.600, Validation MCC: 0.323, Fold: 2
2022-09-03 14:37:36,466 | INFO | Training Accuracy: 0.879, Training MCC: 0.793, Validation Accuracy: 0.600, Validation MCC: 0.261, Fold: 3
2022-09-03 14:37:36,511 | INFO | Training Accuracy: 0.931, Training MCC: 0.883, Validation Accuracy: 0.533, Validation MCC: 0.168, Fold: 4
2022-09-03 14:37:36,559 | INFO | Training Accuracy: 0.879, Training MCC: 0.796, Validation Accuracy: 0.667, Validation MCC: 0.390, Fold: 5
2022-09-03 14:37:36,561 | INFO | AVG Training Accuracy: 0.903, AVG Training MCC: 0.835, AVG Validation Accuracy: 0.613, AVG Validation MCC: 0.309

2022-09-03 14:37:36,569 | INFO | GridSearchCV on Random Forest Classifier:

2022-09-03 14:38:53,276 | INFO | Best parameter set: {'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_depth': 10, 'max_features': 1.0, 'n_estimators': 5}

2022-09-03 14:38:53,278 | INFO | Best MCC Score: 0.427.  StDev for best MCC: 0.264

2022-09-03 14:38:53,306 | INFO | Training Accuracy: 0.845, Training MCC: 0.736, Validation Accuracy: 0.467, Validation MCC: 0.025, Fold: 1
2022-09-03 14:38:53,331 | INFO | Training Accuracy: 0.931, Training MCC: 0.882, Validation Accuracy: 0.667, Validation MCC: 0.444, Fold: 2
2022-09-03 14:38:53,356 | INFO | Training Accuracy: 0.948, Training MCC: 0.913, Validation Accuracy: 0.667, Validation MCC: 0.409, Fold: 3
2022-09-03 14:38:53,381 | INFO | Training Accuracy: 0.948, Training MCC: 0.913, Validation Accuracy: 0.533, Validation MCC: 0.111, Fold: 4
2022-09-03 14:38:53,407 | INFO | Training Accuracy: 0.983, Training MCC: 0.971, Validation Accuracy: 0.600, Validation MCC: 0.261, Fold: 5
2022-09-03 14:38:53,408 | INFO | AVG Training Accuracy: 0.931, AVG Training MCC: 0.883, AVG Validation Accuracy: 0.587, AVG Validation MCC: 0.250

2022-09-03 14:38:53,413 | INFO | GridSearchCV on KNN Classifier:

2022-09-03 14:39:07,023 | INFO | Best parameter set: {'leaf_size': 5, 'n_neighbors': 21, 'p': 1, 'weights': 'distance'}

2022-09-03 14:39:07,025 | INFO | Best MCC Score: 0.266.  StDev for best MCC: 0.224

2022-09-03 14:39:07,106 | INFO | Training Accuracy: 1.000, Training MCC: 1.000, Validation Accuracy: 0.533, Validation MCC: 0.072, Fold: 1
2022-09-03 14:39:07,133 | INFO | Training Accuracy: 1.000, Training MCC: 1.000, Validation Accuracy: 0.533, Validation MCC: 0.072, Fold: 2
2022-09-03 14:39:07,159 | INFO | Training Accuracy: 1.000, Training MCC: 1.000, Validation Accuracy: 0.667, Validation MCC: 0.419, Fold: 3
2022-09-03 14:39:07,185 | INFO | Training Accuracy: 1.000, Training MCC: 1.000, Validation Accuracy: 0.600, Validation MCC: 0.246, Fold: 4
2022-09-03 14:39:07,210 | INFO | Training Accuracy: 1.000, Training MCC: 1.000, Validation Accuracy: 0.533, Validation MCC: 0.151, Fold: 5
2022-09-03 14:39:07,212 | INFO | AVG Training Accuracy: 1.000, AVG Training MCC: 1.000, AVG Validation Accuracy: 0.573, AVG Validation MCC: 0.192

2022-09-03 14:39:09,159 | INFO | Hyperparameter Tuning for Threshold 0.50:

2022-09-03 14:39:09,159 | INFO | GridSearchCV on SVC with RBF Kernel:

2022-09-03 14:39:14,343 | INFO | Best parameter set: {'C': 66, 'break_ties': True, 'class_weight': 'balanced', 'gamma': 0.0001}

2022-09-03 14:39:14,345 | INFO | Best MCC Score: 0.195.  StDev for best MCC: 0.302

2022-09-03 14:39:14,360 | INFO | Training Accuracy: 0.586, Training MCC: 0.475, Validation Accuracy: 0.400, Validation MCC: 0.065, Fold: 1
2022-09-03 14:39:14,374 | INFO | Training Accuracy: 0.707, Training MCC: 0.585, Validation Accuracy: 0.467, Validation MCC: 0.273, Fold: 2
2022-09-03 14:39:14,388 | INFO | Training Accuracy: 0.569, Training MCC: 0.452, Validation Accuracy: 0.467, Validation MCC: 0.308, Fold: 3
2022-09-03 14:39:14,401 | INFO | Training Accuracy: 0.655, Training MCC: 0.524, Validation Accuracy: 0.467, Validation MCC: 0.273, Fold: 4
2022-09-03 14:39:14,415 | INFO | Training Accuracy: 0.534, Training MCC: 0.415, Validation Accuracy: 0.400, Validation MCC: 0.095, Fold: 5
2022-09-03 14:39:14,416 | INFO | AVG Training Accuracy: 0.610, AVG Training MCC: 0.490, AVG Validation Accuracy: 0.440, AVG Validation MCC: 0.203

2022-09-03 14:39:14,418 | INFO | GridSearchCV on XGBoost Classifier:

2022-09-03 14:57:11,831 | INFO | Best parameter set: {'alpha': 1.0, 'gamma': 3, 'lambda': 5, 'max_depth': 2, 'n_estimators': 3, 'subsample': 1}

2022-09-03 14:57:11,839 | INFO | Best MCC Score: 0.316.  StDev for best MCC: 0.204

2022-09-03 14:57:11,898 | INFO | Training Accuracy: 0.759, Training MCC: 0.586, Validation Accuracy: 0.667, Validation MCC: 0.421, Fold: 1
2022-09-03 14:57:11,940 | INFO | Training Accuracy: 0.828, Training MCC: 0.707, Validation Accuracy: 0.533, Validation MCC: 0.171, Fold: 2
2022-09-03 14:57:11,983 | INFO | Training Accuracy: 0.759, Training MCC: 0.587, Validation Accuracy: 0.467, Validation MCC: 0.057, Fold: 3
2022-09-03 14:57:12,025 | INFO | Training Accuracy: 0.759, Training MCC: 0.584, Validation Accuracy: 0.667, Validation MCC: 0.429, Fold: 4
2022-09-03 14:57:12,069 | INFO | Training Accuracy: 0.724, Training MCC: 0.581, Validation Accuracy: 0.533, Validation MCC: 0.229, Fold: 5
2022-09-03 14:57:12,071 | INFO | AVG Training Accuracy: 0.766, AVG Training MCC: 0.609, AVG Validation Accuracy: 0.573, AVG Validation MCC: 0.261

2022-09-03 14:57:12,085 | INFO | GridSearchCV on Random Forest Classifier:

2022-09-03 14:58:28,976 | INFO | Best parameter set: {'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_depth': 9, 'max_features': 0.3, 'n_estimators': 1}

2022-09-03 14:58:28,978 | INFO | Best MCC Score: 0.387.  StDev for best MCC: 0.292

2022-09-03 14:58:28,994 | INFO | Training Accuracy: 0.776, Training MCC: 0.620, Validation Accuracy: 0.600, Validation MCC: 0.321, Fold: 1
2022-09-03 14:58:29,008 | INFO | Training Accuracy: 0.828, Training MCC: 0.709, Validation Accuracy: 0.467, Validation MCC: 0.108, Fold: 2
2022-09-03 14:58:29,022 | INFO | Training Accuracy: 0.724, Training MCC: 0.534, Validation Accuracy: 0.400, Validation MCC: -0.065, Fold: 3
2022-09-03 14:58:29,035 | INFO | Training Accuracy: 0.759, Training MCC: 0.623, Validation Accuracy: 0.400, Validation MCC: 0.031, Fold: 4
2022-09-03 14:58:29,048 | INFO | Training Accuracy: 0.862, Training MCC: 0.766, Validation Accuracy: 0.667, Validation MCC: 0.421, Fold: 5
2022-09-03 14:58:29,049 | INFO | AVG Training Accuracy: 0.790, AVG Training MCC: 0.650, AVG Validation Accuracy: 0.507, AVG Validation MCC: 0.163

2022-09-03 14:58:29,051 | INFO | GridSearchCV on KNN Classifier:

2022-09-03 14:58:42,761 | INFO | Best parameter set: {'leaf_size': 5, 'n_neighbors': 43, 'p': 2, 'weights': 'uniform'}

2022-09-03 14:58:42,763 | INFO | Best MCC Score: 0.130.  StDev for best MCC: 0.170

2022-09-03 14:58:42,854 | INFO | Training Accuracy: 0.448, Training MCC: 0.098, Validation Accuracy: 0.400, Validation MCC: 0.000, Fold: 1
2022-09-03 14:58:42,872 | INFO | Training Accuracy: 0.500, Training MCC: 0.210, Validation Accuracy: 0.400, Validation MCC: -0.024, Fold: 2
2022-09-03 14:58:42,891 | INFO | Training Accuracy: 0.466, Training MCC: 0.139, Validation Accuracy: 0.400, Validation MCC: -0.016, Fold: 3
2022-09-03 14:58:42,909 | INFO | Training Accuracy: 0.483, Training MCC: 0.164, Validation Accuracy: 0.400, Validation MCC: -0.016, Fold: 4
2022-09-03 14:58:42,927 | INFO | Training Accuracy: 0.448, Training MCC: 0.088, Validation Accuracy: 0.400, Validation MCC: 0.000, Fold: 5
2022-09-03 14:58:42,929 | INFO | AVG Training Accuracy: 0.469, AVG Training MCC: 0.140, AVG Validation Accuracy: 0.400, AVG Validation MCC: -0.011

2022-09-03 14:58:44,844 | INFO | Hyperparameter Tuning for Threshold 5.00:

2022-09-03 14:58:44,844 | INFO | GridSearchCV on SVC with RBF Kernel:

2022-09-03 14:58:50,007 | INFO | Best parameter set: {'C': 61, 'break_ties': False, 'class_weight': 'balanced', 'gamma': 0.0001}

2022-09-03 14:58:50,008 | INFO | Best MCC Score: 0.190.  StDev for best MCC: 0.131

2022-09-03 14:58:50,022 | INFO | Training Accuracy: 0.672, Training MCC: 0.504, Validation Accuracy: 0.533, Validation MCC: 0.099, Fold: 1
2022-09-03 14:58:50,035 | INFO | Training Accuracy: 0.707, Training MCC: 0.554, Validation Accuracy: 0.667, Validation MCC: 0.492, Fold: 2
2022-09-03 14:58:50,048 | INFO | Training Accuracy: 0.672, Training MCC: 0.500, Validation Accuracy: 0.533, Validation MCC: 0.099, Fold: 3
2022-09-03 14:58:50,062 | INFO | Training Accuracy: 0.655, Training MCC: 0.474, Validation Accuracy: 0.533, Validation MCC: 0.145, Fold: 4
2022-09-03 14:58:50,077 | INFO | Training Accuracy: 0.655, Training MCC: 0.471, Validation Accuracy: 0.533, Validation MCC: 0.099, Fold: 5
2022-09-03 14:58:50,078 | INFO | AVG Training Accuracy: 0.672, AVG Training MCC: 0.500, AVG Validation Accuracy: 0.560, AVG Validation MCC: 0.187

2022-09-03 14:58:50,080 | INFO | GridSearchCV on XGBoost Classifier:

2022-09-03 15:16:31,469 | INFO | Best parameter set: {'alpha': 0.0, 'gamma': 3, 'lambda': 5, 'max_depth': 2, 'n_estimators': 6, 'subsample': 0.5}

2022-09-03 15:16:31,478 | INFO | Best MCC Score: 0.450.  StDev for best MCC: 0.118

2022-09-03 15:16:31,543 | INFO | Training Accuracy: 0.741, Training MCC: 0.535, Validation Accuracy: 0.733, Validation MCC: 0.522, Fold: 1
2022-09-03 15:16:31,592 | INFO | Training Accuracy: 0.690, Training MCC: 0.445, Validation Accuracy: 0.533, Validation MCC: 0.049, Fold: 2
2022-09-03 15:16:31,642 | INFO | Training Accuracy: 0.672, Training MCC: 0.398, Validation Accuracy: 0.600, Validation MCC: 0.246, Fold: 3
2022-09-03 15:16:31,692 | INFO | Training Accuracy: 0.638, Training MCC: 0.416, Validation Accuracy: 0.600, Validation MCC: 0.284, Fold: 4
2022-09-03 15:16:31,740 | INFO | Training Accuracy: 0.638, Training MCC: 0.349, Validation Accuracy: 0.667, Validation MCC: 0.435, Fold: 5
2022-09-03 15:16:31,742 | INFO | AVG Training Accuracy: 0.676, AVG Training MCC: 0.429, AVG Validation Accuracy: 0.627, AVG Validation MCC: 0.307

2022-09-03 15:16:31,768 | INFO | GridSearchCV on Random Forest Classifier:

2022-09-03 15:17:47,630 | INFO | Best parameter set: {'ccp_alpha': 0.2, 'criterion': 'gini', 'max_depth': 6, 'max_features': 1.0, 'n_estimators': 18}

2022-09-03 15:17:47,631 | INFO | Best MCC Score: 0.413.  StDev for best MCC: 0.117

2022-09-03 15:17:47,681 | INFO | Training Accuracy: 0.707, Training MCC: 0.465, Validation Accuracy: 0.667, Validation MCC: 0.390, Fold: 1
2022-09-03 15:17:47,727 | INFO | Training Accuracy: 0.741, Training MCC: 0.533, Validation Accuracy: 0.600, Validation MCC: 0.253, Fold: 2
2022-09-03 15:17:47,773 | INFO | Training Accuracy: 0.724, Training MCC: 0.498, Validation Accuracy: 0.667, Validation MCC: 0.402, Fold: 3
2022-09-03 15:17:47,818 | INFO | Training Accuracy: 0.690, Training MCC: 0.436, Validation Accuracy: 0.733, Validation MCC: 0.522, Fold: 4
2022-09-03 15:17:47,864 | INFO | Training Accuracy: 0.724, Training MCC: 0.499, Validation Accuracy: 0.733, Validation MCC: 0.528, Fold: 5
2022-09-03 15:17:47,865 | INFO | AVG Training Accuracy: 0.717, AVG Training MCC: 0.486, AVG Validation Accuracy: 0.680, AVG Validation MCC: 0.419

2022-09-03 15:17:47,869 | INFO | GridSearchCV on KNN Classifier:

2022-09-03 15:18:01,433 | INFO | Best parameter set: {'leaf_size': 5, 'n_neighbors': 9, 'p': 1, 'weights': 'uniform'}

2022-09-03 15:18:01,434 | INFO | Best MCC Score: 0.148.  StDev for best MCC: 0.196

2022-09-03 15:18:01,510 | INFO | Training Accuracy: 0.569, Training MCC: 0.174, Validation Accuracy: 0.600, Validation MCC: 0.296, Fold: 1
2022-09-03 15:18:01,527 | INFO | Training Accuracy: 0.586, Training MCC: 0.258, Validation Accuracy: 0.533, Validation MCC: 0.000, Fold: 2
2022-09-03 15:18:01,544 | INFO | Training Accuracy: 0.586, Training MCC: 0.237, Validation Accuracy: 0.533, Validation MCC: 0.000, Fold: 3
2022-09-03 15:18:01,561 | INFO | Training Accuracy: 0.552, Training MCC: 0.113, Validation Accuracy: 0.600, Validation MCC: 0.296, Fold: 4
2022-09-03 15:18:01,578 | INFO | Training Accuracy: 0.621, Training MCC: 0.339, Validation Accuracy: 0.600, Validation MCC: 0.296, Fold: 5
2022-09-03 15:18:01,579 | INFO | AVG Training Accuracy: 0.583, AVG Training MCC: 0.224, AVG Validation Accuracy: 0.573, AVG Validation MCC: 0.178

2022-09-03 15:18:03,493 | INFO | Hyperparameter Tuning for Threshold 10.00:

2022-09-03 15:18:03,493 | INFO | GridSearchCV on SVC with RBF Kernel:

2022-09-03 15:18:08,585 | INFO | Best parameter set: {'C': 6, 'break_ties': False, 'class_weight': None, 'gamma': 0.01}

2022-09-03 15:18:08,587 | INFO | Best MCC Score: 0.420.  StDev for best MCC: 0.158

2022-09-03 15:18:08,602 | INFO | Training Accuracy: 0.966, Training MCC: 0.938, Validation Accuracy: 0.667, Validation MCC: 0.363, Fold: 1
2022-09-03 15:18:08,616 | INFO | Training Accuracy: 0.983, Training MCC: 0.969, Validation Accuracy: 0.667, Validation MCC: 0.359, Fold: 2
2022-09-03 15:18:08,629 | INFO | Training Accuracy: 0.948, Training MCC: 0.907, Validation Accuracy: 0.800, Validation MCC: 0.629, Fold: 3
2022-09-03 15:18:08,643 | INFO | Training Accuracy: 0.931, Training MCC: 0.875, Validation Accuracy: 0.733, Validation MCC: 0.518, Fold: 4
2022-09-03 15:18:08,656 | INFO | Training Accuracy: 0.948, Training MCC: 0.906, Validation Accuracy: 0.667, Validation MCC: 0.343, Fold: 5
2022-09-03 15:18:08,657 | INFO | AVG Training Accuracy: 0.955, AVG Training MCC: 0.919, AVG Validation Accuracy: 0.707, AVG Validation MCC: 0.442

2022-09-03 15:18:08,661 | INFO | GridSearchCV on XGBoost Classifier:

2022-09-03 15:35:30,094 | INFO | Best parameter set: {'alpha': 0.4, 'gamma': 0, 'lambda': 9, 'max_depth': 3, 'n_estimators': 8, 'subsample': 0.5}

2022-09-03 15:35:30,104 | INFO | Best MCC Score: 0.497.  StDev for best MCC: 0.148

2022-09-03 15:35:30,178 | INFO | Training Accuracy: 0.845, Training MCC: 0.711, Validation Accuracy: 0.600, Validation MCC: 0.175, Fold: 1
2022-09-03 15:35:30,229 | INFO | Training Accuracy: 0.776, Training MCC: 0.563, Validation Accuracy: 0.733, Validation MCC: 0.476, Fold: 2
2022-09-03 15:35:30,282 | INFO | Training Accuracy: 0.862, Training MCC: 0.752, Validation Accuracy: 0.667, Validation MCC: 0.318, Fold: 3
2022-09-03 15:35:30,334 | INFO | Training Accuracy: 0.862, Training MCC: 0.740, Validation Accuracy: 0.800, Validation MCC: 0.637, Fold: 4
2022-09-03 15:35:30,385 | INFO | Training Accuracy: 0.828, Training MCC: 0.679, Validation Accuracy: 0.667, Validation MCC: 0.339, Fold: 5
2022-09-03 15:35:30,387 | INFO | AVG Training Accuracy: 0.834, AVG Training MCC: 0.689, AVG Validation Accuracy: 0.693, AVG Validation MCC: 0.389

2022-09-03 15:35:30,520 | INFO | GridSearchCV on Random Forest Classifier:

2022-09-03 15:36:45,167 | INFO | Best parameter set: {'ccp_alpha': 0.2, 'criterion': 'gini', 'max_depth': 2, 'max_features': 1.0, 'n_estimators': 9}

2022-09-03 15:36:45,169 | INFO | Best MCC Score: 0.565.  StDev for best MCC: 0.176

2022-09-03 15:36:45,196 | INFO | Training Accuracy: 0.776, Training MCC: 0.567, Validation Accuracy: 0.733, Validation MCC: 0.498, Fold: 1
2022-09-03 15:36:45,222 | INFO | Training Accuracy: 0.759, Training MCC: 0.526, Validation Accuracy: 0.733, Validation MCC: 0.476, Fold: 2
2022-09-03 15:36:45,248 | INFO | Training Accuracy: 0.776, Training MCC: 0.563, Validation Accuracy: 0.667, Validation MCC: 0.311, Fold: 3
2022-09-03 15:36:45,274 | INFO | Training Accuracy: 0.759, Training MCC: 0.526, Validation Accuracy: 0.733, Validation MCC: 0.494, Fold: 4
2022-09-03 15:36:45,299 | INFO | Training Accuracy: 0.810, Training MCC: 0.641, Validation Accuracy: 0.667, Validation MCC: 0.359, Fold: 5
2022-09-03 15:36:45,300 | INFO | AVG Training Accuracy: 0.776, AVG Training MCC: 0.565, AVG Validation Accuracy: 0.707, AVG Validation MCC: 0.428

2022-09-03 15:36:45,317 | INFO | GridSearchCV on KNN Classifier:

2022-09-03 15:36:58,851 | INFO | Best parameter set: {'leaf_size': 5, 'n_neighbors': 7, 'p': 2, 'weights': 'uniform'}

2022-09-03 15:36:58,853 | INFO | Best MCC Score: 0.367.  StDev for best MCC: 0.058

2022-09-03 15:36:58,944 | INFO | Training Accuracy: 0.672, Training MCC: 0.354, Validation Accuracy: 0.600, Validation MCC: 0.125, Fold: 1
2022-09-03 15:36:58,963 | INFO | Training Accuracy: 0.690, Training MCC: 0.391, Validation Accuracy: 0.667, Validation MCC: 0.339, Fold: 2
2022-09-03 15:36:58,981 | INFO | Training Accuracy: 0.672, Training MCC: 0.346, Validation Accuracy: 0.667, Validation MCC: 0.339, Fold: 3
2022-09-03 15:36:58,999 | INFO | Training Accuracy: 0.672, Training MCC: 0.346, Validation Accuracy: 0.667, Validation MCC: 0.311, Fold: 4
2022-09-03 15:36:59,017 | INFO | Training Accuracy: 0.655, Training MCC: 0.297, Validation Accuracy: 0.667, Validation MCC: 0.311, Fold: 5
2022-09-03 15:36:59,018 | INFO | AVG Training Accuracy: 0.672, AVG Training MCC: 0.347, AVG Validation Accuracy: 0.653, AVG Validation MCC: 0.285

2022-09-03 15:37:00,891 | INFO | Hyperparameter Tuning for Threshold 15.00:

2022-09-03 15:37:00,892 | INFO | GridSearchCV on SVC with RBF Kernel:

2022-09-03 15:37:05,984 | INFO | Best parameter set: {'C': 26, 'break_ties': False, 'class_weight': None, 'gamma': 'auto'}

2022-09-03 15:37:05,985 | INFO | Best MCC Score: 0.335.  StDev for best MCC: 0.131

2022-09-03 15:37:05,998 | INFO | Training Accuracy: 0.931, Training MCC: 0.870, Validation Accuracy: 0.600, Validation MCC: 0.204, Fold: 1
2022-09-03 15:37:06,012 | INFO | Training Accuracy: 0.948, Training MCC: 0.902, Validation Accuracy: 0.667, Validation MCC: 0.359, Fold: 2
2022-09-03 15:37:06,025 | INFO | Training Accuracy: 0.948, Training MCC: 0.904, Validation Accuracy: 0.600, Validation MCC: 0.259, Fold: 3
2022-09-03 15:37:06,038 | INFO | Training Accuracy: 0.931, Training MCC: 0.870, Validation Accuracy: 0.733, Validation MCC: 0.476, Fold: 4
2022-09-03 15:37:06,051 | INFO | Training Accuracy: 0.948, Training MCC: 0.904, Validation Accuracy: 0.533, Validation MCC: 0.090, Fold: 5
2022-09-03 15:37:06,052 | INFO | AVG Training Accuracy: 0.941, AVG Training MCC: 0.890, AVG Validation Accuracy: 0.627, AVG Validation MCC: 0.278

2022-09-03 15:37:06,056 | INFO | GridSearchCV on XGBoost Classifier:

2022-09-03 15:54:33,156 | INFO | Best parameter set: {'alpha': 0.0, 'gamma': 3, 'lambda': 9, 'max_depth': 2, 'n_estimators': 1, 'subsample': 0.5}

2022-09-03 15:54:33,165 | INFO | Best MCC Score: 0.454.  StDev for best MCC: 0.187

2022-09-03 15:54:33,225 | INFO | Training Accuracy: 0.724, Training MCC: 0.465, Validation Accuracy: 0.800, Validation MCC: 0.648, Fold: 1
2022-09-03 15:54:33,266 | INFO | Training Accuracy: 0.741, Training MCC: 0.482, Validation Accuracy: 0.667, Validation MCC: 0.335, Fold: 2
